date,gdp,cpi
2020-01-01,21001.6,258.7
2020-02-01,21115.3,259.0
2020-03-01,19636.7,258.1
2020-04-01,17294.7,256.4
2020-05-01,17962.8,256.1
2020-06-01,19478.9,257.8
2020-07-01,21277.6,259.1
2020-08-01,21645.1,260.3
2020-09-01,21736.7,260.3
2020-10-01,21727.5,260.4
2020-11-01,21731.2,260.2
2020-12-01,21854.1,
2021-01-01,21921.0,261.6
2021-02-01,22046.5,263.1
2021-03-01,22369.2,264.9
2021-04-01,22741.0,267.1
2021-05-01,22997.5,268.6
2021-06-01,23185.1,271.7
2021-07-01,23349.7,273.0
2021-08-01,23492.2,273.6
